Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
1,GO:0170034,L-amino acid biosynthetic process,10/886,38/9469,0.2631578947368421,2.8124628727575147,3.5967352747833266,0.0020320332259229057,0.017252929722954956,0.013618187584255264,181223/181417/174252/181380/178452/181218/172759/181726/180875/181393,10
1,GO:0072524,pyridine-containing compound metabolic process,13/886,58/9469,0.22413793103448276,2.3954425157624346,3.4247942851334567,0.002271942047369201,0.018929311544202267,0.014941399494995681,181311/3565504/175827/176954/172376/173393/175995/177235/180884/175502/174844/171965/173227,13
1,GO:0045892,negative regulation of DNA-templated transcription,28/886,172/9469,0.16279069767441862,1.7398026143104626,3.1458289079327746,0.0025475712034371866,0.020646906616947746,0.01629714210045703,174399/181893/180848/172249/172802/177212/171849/178868/266820/181250/189435/176702/171932/178970/175960/181337/172859/178439/175393/175534/181231/266858/178987/176364/176084/175902/179505/180431,28
1,GO:0000910,cytokinesis,15/886,73/9469,0.2054794520547945,2.196032654070936,3.295788941756902,0.002701154985986348,0.021694411441502966,0.017123964989396622,176143/176672/177374/172268/171788/173872/266859/173167/179202/180653/175006/176815/173998/173294/176410,15
1,GO:0005996,monosaccharide metabolic process,11/886,46/9469,0.2391304347826087,2.555672784375307,3.3980440433789627,0.0028290152092442823,0.02251845588429712,0.017774404768607168,180749/3565504/188583/171755/172376/173393/175995/178364/174844/171965/173227,11
1,GO:0007097,nuclear migration,10/886,40/9469,0.25,2.6718397291196387,3.4042249357580205,0.0030692337011997313,0.024107681450392604,0.01902882197312331,180040/175983/181480/177374/187585/176318/181182/180430/173973/180414,10
1,GO:0006275,regulation of DNA replication,6/886,17/9469,0.35294117647058826,3.7720090293453725,3.6752228169779166,0.0033081497446042435,0.025534333310083836,0.020154915509391087,178186/177161/172249/176652/171896/178418,6
1,GO:0007155,cell adhesion,19/886,106/9469,0.1792452830188679,1.9156586737084202,3.0458286251871436,0.004103352364864765,0.031133094751293094,0.02457416399473322,180569/177956/177292/180418/175951/181771/179770/176706/176877/175590/179171/181293/176296/180692/180637/189580/188736/177597/178037,19
1,GO:0006026,aminoglycan catabolic process,6/886,18/9469,0.3333333333333333,3.562452972159518,3.4960666532240023,0.0045748113688864585,0.03398703612801898,0.02682685438684735,189507/179428/173944/180628/179429/178086,6
1,GO:0006360,transcription by RNA polymerase I,6/886,18/9469,0.3333333333333333,3.562452972159518,3.4960666532240023,0.0045748113688864585,0.03398703612801898,0.02682685438684735,172249/171763/182648/171811/176362/176084,6
1,GO:0030203,glycosaminoglycan metabolic process,5/886,13/9469,0.38461538461538464,4.11052266018406,3.605601645170327,0.004815865914300371,0.035336168416450875,0.027891759702922233,179428/173944/179429/178086/179484,5
1,GO:0051094,positive regulation of developmental process,38/886,266/9469,0.14285714285714285,1.5267655594969363,2.7997542281626826,0.0053215027493612845,0.03765174365917131,0.029719503658713613,176143/172468/175603/172249/171849/174669/266820/180919/172597/171896/180817/187898/174238/176808/173437/177610/181373/172859/180574/180692/3565419/177103/178499/176229/173358/175955/172215/189992/174231/176774/174332/181004/174279/179672/181247/177334/180431/174462,38
1,GO:0046034,ATP metabolic process,12/886,58/9469,0.20689655172413793,2.211177706857632,2.972558483686934,0.006559826102427973,0.04481291164991983,0.03537200039905707,3565504/175827/172216/3564970/180692/175605/172376/173393/177235/174844/171965/173227,12
1,GO:0046434,organophosphate catabolic process,13/886,66/9469,0.19696969696969696,2.10508584718517,2.894417637625751,0.007331501831014484,0.04951540819961676,0.039083803620679286,3565504/175827/181019/181605/180600/172376/173393/177235/175502/173876/174844/171965/173227,13
4,GO:0006955,immune response,30/222,358/9469,0.08379888268156424,3.574286577079873,7.6934398953497265,1.0255525718062836e-9,5.570117361503332e-7,5.159225985478636e-7,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0002376,immune system process,30/222,359/9469,0.08356545961002786,3.564330347060152,7.674802189972764,1.0964797955715222e-9,5.570117361503332e-7,5.159225985478636e-7,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0045087,innate immune response,27/222,329/9469,0.08206686930091185,3.500410745091596,7.152228661441523,1.1893537837261628e-8,3.908745324070138e-6,3.6204085367993197e-6,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/177425/178122/176452/24104671,27
4,GO:0009607,response to biotic stimulus,32/222,465/9469,0.06881720430107527,2.935270754625593,6.63064306567634,3.426423050551275e-8,4.28046401533379e-6,3.964706620087451e-6,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0044419,biological process involved in interspecies interaction between organisms,32/222,467/9469,0.06852248394004283,2.9227000019291243,6.602457977747425,3.7917496198822946e-8,4.28046401533379e-6,3.964706620087451e-6,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0006952,defense response,31/222,468/9469,0.06623931623931624,2.8253157003157003,6.2751009676020955,1.3674332319935585e-7,1.3893121637054554e-5,1.2868266414760437e-5,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671,31
4,GO:0000902,cell morphogenesis,16/222,235/9469,0.06808510638297872,2.904044470001917,4.579533775456682,1.2645142013885722e-4,0.011679512987370811,0.010817949244415153,177140/180927/181302/179162/173978/173051/180980/180418/177956/178186/179259/176168/174685/177292/177334/3565509,16
4,GO:0007399,nervous system development,24/222,465/9469,0.05161290322580645,2.2014530659691953,4.116429921530768,2.255696496971475e-4,0.019098230341025157,0.01768940937098683,181530/177140/180927/181302/191624/173978/178338/175951/179033/173051/180980/191744/181480/180418/177956/179259/172326/176168/174685/3565545/177292/177334/3565509/24104671,24
7,GO:0042254,ribosome biogenesis,70/1064,190/9469,0.3684210526315789,3.2787396121883656,11.28890958579044,9.18231836688609e-21,1.6757731019567116e-17,1.4044114302195255e-17,174645/174151/171901/172226/176531/179442/177054/174168/180039/175715/178667/191277/174534/173322/173339/173968/173437/174395/173517/176321/176134/174038/175903/175531/172780/176646/178728/178851/177853/176053/176138/171892/174434/172651/173006/178088/172320/179420/176624/179115/172368/171810/174111/183993/173779/24104925/172028/178185/171886/6418594/3565801/190601/175664/172224/171811/172902/171622/175069/174842/180369/178207/190203/172420/175153/177403/174691/174634/176577/174511/176084,70
7,GO:0016072,rRNA metabolic process,61/1064,152/9469,0.40131578947368424,3.5714842204194697,11.371000787812866,1.9895148077731603e-20,1.8154322620930088e-17,1.5214552714181065e-17,266845/174645/174151/172226/176531/177054/174168/175715/178667/176362/173322/173339/173968/173437/174395/173517/176321/176134/174038/175903/175531/172780/176646/178728/178851/177853/176138/171892/174434/172651/178088/172320/179420/179115/172368/171810/174111/183993/173779/24104925/172412/178185/171886/6418594/190601/172224/171811/172902/171622/175069/174842/180369/178207/190203/172420/175153/177403/174691/174634/176577/174511,61
7,GO:0006364,rRNA processing,58/1064,142/9469,0.4084507042253521,3.6349809382611458,11.255939272717335,6.348582863095553e-20,3.862054575049795e-17,3.236663473711523e-17,174645/174151/172226/176531/177054/174168/175715/178667/173322/173339/173968/173437/174395/173517/176321/176134/174038/175903/175531/172780/176646/178728/178851/177853/176138/171892/174434/172651/178088/172320/179420/179115/172368/171810/174111/183993/173779/24104925/178185/171886/6418594/190601/172224/171811/172902/171622/175069/174842/180369/178207/190203/172420/175153/177403/174691/174634/176577/174511,58
7,GO:0000819,sister chromatid segregation,38/1064,116/9469,0.3275862068965517,2.915332512315271,7.384630810424229,4.2345917571532915e-10,1.5456259913609515e-7,1.2953393311881545e-7,180040/266820/173945/266830/179358/174825/177374/179853/176164/175571/174256/174669/171788/266859/177046/175634/179749/175603/176116/177325/178669/176318/174286/179049/175813/179353/172018/179202/172468/175006/175018/178196/172886/172521/173872/177873/171964/174314,38
7,GO:0140546,defense response to symbiont,74/1064,333/9469,0.2222222222222222,1.9776524644945697,6.46189133339247,3.899561928287185e-9,8.895875648905141e-7,7.455346686580633e-7,191667/176851/174181/172358/174537/181250/174705/24104671/189563/177820/179959/183349/181174/174307/179867/24104657/173877/182792/180613/178049/3565341/179428/174929/174096/177420/177224/188915/188447/186340/179599/180081/180036/174520/187208/178564/173944/184201/175930/179051/174697/181102/191713/177668/178987/179126/186063/179429/185299/178244/181293/183188/180917/188736/178726/184745/177939/178086/173814/180993/179797/181079/180190/177244/185506/179869/173841/259654/187537/180782/179047/3565366/173904/179381/183836,74
7,GO:0006955,immune response,77/1064,358/9469,0.21508379888268156,1.914124522199353,6.273283712235644,8.726261777375306e-9,1.3944163504707148e-6,1.168615404316625e-6,191667/178506/180932/176851/174181/172358/180111/174537/181250/174705/24104671/189563/177820/179959/183349/181174/174307/179867/24104657/173877/182792/180613/178049/3565341/179428/174929/174096/177420/177224/188915/188447/186340/179599/180081/180036/174520/187208/178564/173944/184201/175930/179051/174697/181102/191713/177668/178987/179126/186063/179429/185299/178244/181293/183188/180917/188736/178726/184745/177939/178086/173814/180993/179797/181079/180190/177244/185506/179869/173841/259654/187537/180782/179047/3565366/173904/179381/183836,77
7,GO:0051276,chromosome organization,55/1064,223/9469,0.24663677130044842,2.194928183687919,6.424633697203456,9.402974266972379e-9,1.3944163504707148e-6,1.168615404316625e-6,178186/180040/177390/266820/173945/266830/179358/174825/177374/179853/175765/176164/175571/174256/171927/174669/171788/266859/177046/176966/176702/176750/175634/172864/188728/179749/175603/172667/176116/177325/178669/176318/174286/179049/175813/174697/179353/172018/179202/172468/175006/181073/175018/187559/178196/179678/177543/172886/172521/176652/173872/175711/177873/171964/174314,55
7,GO:0002376,immune system process,77/1064,359/9469,0.21448467966573817,1.9087926990177395,6.245740627142982,9.932828797873585e-9,1.3944163504707148e-6,1.168615404316625e-6,191667/178506/180932/176851/174181/172358/180111/174537/181250/174705/24104671/189563/177820/179959/183349/181174/174307/179867/24104657/173877/182792/180613/178049/3565341/179428/174929/174096/177420/177224/188915/188447/186340/179599/180081/180036/174520/187208/178564/173944/184201/175930/179051/174697/181102/191713/177668/178987/179126/186063/179429/185299/178244/181293/183188/180917/188736/178726/184745/177939/178086/173814/180993/179797/181079/180190/177244/185506/179869/173841/259654/187537/180782/179047/3565366/173904/179381/183836,77
7,GO:1903046,meiotic cell cycle process,46/1064,177/9469,0.2598870056497175,2.3128477974597508,6.273031844931926,2.8243213657275414e-8,3.6817046374662595e-6,3.085518003309863e-6,178186/180040/176672/176143/179534/173945/177528/266830/179358/174825/175552/177374/175765/176164/174669/171788/266859/177046/180010/176702/176750/179749/175603/172667/176116/174430/176416/179049/175813/179353/175850/184915/172468/175006/176385/176374/171793/175018/178196/179678/172521/173872/172746/178614/176866/175862,46
7,GO:0050000,chromosome localization,19/1064,43/9469,0.4418604651162791,3.932308970099668,6.856639538607992,4.4597886097025e-8,4.787714242768861e-6,4.012429009224603e-6,266820/177537/266830/179358/176164/174256/171927/171788/176702/177536/178669/179049/175813/179353/172468/175006/175097/177873/171964,19
7,GO:0051301,cell division,61/1064,278/9469,0.21942446043165467,1.9527539622437389,5.73657740749471,1.5248896507090803e-7,1.3914618062720357e-5,1.16613929604226e-5,180040/177658/176832/171849/174516/176808/176672/176143/173167/179534/173945/3565545/177965/266830/179358/175802/174825/177374/174473/176164/174256/174669/171788/266859/180653/177046/174261/172350/176750/171784/172249/175634/179749/175603/176287/176116/176318/181631/174430/175813/179502/172591/183241/174076/173998/179202/172468/175006/176374/173294/175018/178196/173606/172521/176652/173872/175097/177873/174527/174314/179533,61
7,GO:0008380,RNA splicing,50/1064,212/9469,0.2358490566037736,2.0989236061852745,5.757465986668375,2.0241699717234256e-7,1.6791409992705688e-5,1.4072339564182479e-5,174645/180047/176668/171834/184953/176103/174072/177988/173204/177566/175572/181319/173915/174193/177181/174747/178483/181231/173158/174452/171970/179000/175851/190601/175066/172030/179524/175818/177398/173013/172258/183250/179443/183040/173920/173175/4363023/180232/179672/171656/173606/172652/183428/176506/191627/176368/176266/176866/172999/176847,50
7,GO:0098813,nuclear chromosome segregation,45/1064,183/9469,0.2459016393442623,2.188385923825958,5.775635590830439,2.3146601475525639e-7,1.8366325083840994e-5,1.5392225145967392e-5,180040/176143/266820/173945/266830/179358/174825/177374/179853/176164/175571/174256/171927/174669/171788/266859/177046/175634/179749/175603/172667/176116/177325/178669/176318/174430/174286/179049/175813/179353/175850/172018/179202/184915/172468/175006/175018/178196/172886/172521/173872/175097/177873/171964/174314,45
7,GO:1903047,mitotic cell cycle process,62/1064,290/9469,0.21379310344827587,1.9026380606689137,5.55451361700215,3.2029722547109794e-7,2.4355934853531406e-5,2.0411924061820407e-5,180040/178549/176672/176143/266820/173167/179534/173945/177965/266830/175802/174825/177374/176486/179853/176536/176164/175571/174256/174669/171788/177046/180010/174261/172249/175634/179749/175603/176287/176116/177325/178669/176318/174430/172929/174286/179049/175813/179502/179353/172018/174309/179202/172468/175006/176385/176374/171793/173294/175018/178196/172856/172677/172234/172886/172521/173872/175395/177873/171964/174314/179533,62
7,GO:0006360,transcription by RNA polymerase I,11/1064,18/9469,0.6111111111111112,5.438544277360067,6.706084281389756,5.167199305974698e-7,3.772055493361529e-5,3.1612381438236785e-5,266845/171763/182648/174630/176362/173779/172412/6418594/172249/171811/176084,11
7,GO:0048285,organelle fission,51/1064,226/9469,0.22566371681415928,2.0082798256703707,5.458331403554797,6.571170028736916e-7,4.6124558855557196e-5,3.865550628240786e-5,178186/180040/176672/176143/266820/173945/266830/179358/174825/177374/179853/175765/176164/174256/174669/171788/266859/177046/176750/175634/179749/175603/172667/176116/178669/176318/174430/179049/175813/174231/179353/175850/179202/184915/172468/175006/176374/175018/178196/172234/181430/172886/172521/173872/185802/177873/171964/6418865/174314/176866/175862,51
7,GO:0007059,chromosome segregation,49/1064,219/9469,0.2237442922374429,1.991198029319875,5.280106722751008,1.4166760928592285e-6,7.58220619300416e-5,6.354402652305722e-5,180040/176143/266820/173945/266830/179358/174825/177374/179853/176164/175571/174256/171927/174669/171788/266859/177046/172350/176750/175634/179749/175603/172667/176116/177325/178669/176318/174430/174286/179049/175813/179353/183241/175850/172018/179202/184915/172468/175006/175018/178196/185814/172886/172521/173872/175097/177873/171964/174314,49
7,GO:0009607,response to biotic stimulus,86/1064,465/9469,0.18494623655913978,1.6459172123858032,5.081789490718679,1.4713671534424724e-6,7.58220619300416e-5,6.354402652305722e-5,178804/191667/180628/178868/176851/174181/172358/171934/178660/174537/181250/174705/180994/24104671/189563/176138/177820/179959/183349/181174/174307/179867/24104657/173877/182792/180613/178049/3565341/179428/174929/174096/177420/177224/175643/188915/188447/186340/179599/180081/180036/174520/187208/178564/173944/184201/175930/179051/174697/181102/191713/177668/178987/179126/186063/179429/180670/185299/177990/178244/183853/181293/183188/180917/188736/178726/184745/177939/178086/173814/180993/179797/181079/180190/177244/185506/179869/173841/259654/187537/176866/180782/179047/3565366/173904/179381/183836,86
7,GO:0044419,biological process involved in interspecies interaction between organisms,86/1064,467/9469,0.1841541755888651,1.6388683164012816,5.037689154224699,1.76765191914447e-6,8.271704493432456e-5,6.93224895686077e-5,178804/191667/180628/178868/176851/174181/172358/171934/178660/174537/181250/174705/180994/24104671/189563/176138/177820/179959/183349/181174/174307/179867/24104657/173877/182792/180613/178049/3565341/179428/174929/174096/177420/177224/175643/188915/188447/186340/179599/180081/180036/174520/187208/178564/173944/184201/175930/179051/174697/181102/191713/177668/178987/179126/186063/179429/180670/185299/177990/178244/183853/181293/183188/180917/188736/178726/184745/177939/178086/173814/180993/179797/181079/180190/177244/185506/179869/173841/259654/187537/176866/180782/179047/3565366/173904/179381/183836,86
7,GO:0006952,defense response,86/1064,468/9469,0.18376068376068377,1.6353664610243557,5.0157156950152695,1.9360507574318737e-6,8.833231580782924e-5,7.40284671196977e-5,178804/191667/178868/178140/176851/174181/172358/171934/178660/174537/181250/174705/180994/24104671/189563/176138/177820/179959/183349/181174/174307/179867/24104657/173877/182792/180613/178049/3565341/179428/174929/174096/177420/177224/175643/188915/188447/186340/179599/180081/180036/174520/187208/178564/173944/184201/175930/179051/174697/181102/191713/177668/178987/179126/186063/179429/180670/185299/177990/178244/183853/181293/183188/180917/188736/178726/184745/177939/178086/173814/180993/179797/181079/180190/177244/185506/179869/173841/259654/187537/176866/180782/179047/3565366/173904/179381/183836,86
7,GO:0006261,DNA-templated DNA replication,21/1064,63/9469,0.3333333333333333,2.9664786967418544,5.5717049877942335,2.539742085015757e-6,1.130494952476526e-4,9.474313862716035e-5,174860/171896/175552/176486/176439/178874/180010/179521/174261/172249/177161/175152/176544/172929/179502/175810/176385/171793/173122/176652/175976,21
7,GO:0044282,small molecule catabolic process,40/1064,177/9469,0.22598870056497175,2.011171997791088,4.831568560438092,1.0101531782784561e-5,3.7623052048126174e-4,3.1530667412214754e-4,174181/180290/178503/173747/180596/172310/174127/172358/173942/183911/178960/178730/24104866/178962/181758/190243/180918/178025/178597/176756/174798/174665/177897/172726/180037/179853/183101/188583/177961/180883/179405/180429/182714/178130/186044/174548/172376/177612/174126/174012,40
7,GO:0051726,regulation of cell cycle,54/1064,271/9469,0.1992619926199262,1.7733193685320312,4.595448571287211,1.6479945104757773e-5,5.783826887727488e-4,4.847238914415597e-4,178186/180040/177658/178549/176143/174630/173167/171896/173945/177528/179358/177374/176486/176052/175765/176164/175571/174256/171927/174452/171788/266859/177046/174261/171784/172249/181373/179749/177325/178669/174430/172929/174286/176416/183241/173998/172018/179202/172468/175006/176374/175018/172856/172677/172234/176652/181247/178614/176256/177873/171964/174314/175862/177342,54
7,GO:0051255,spindle midzone assembly,8/1064,13/9469,0.6153846153846154,5.476576055523425,5.746388595569287,1.8977551166210492e-5,6.534722807232858e-4,5.47654058480712e-4,173945/177374/171788/176750/179049/179353/172468/175006,8
7,GO:0033044,regulation of chromosome organization,20/1064,66/9469,0.30303030303030304,2.696798815219868,4.921530509251551,2.2014059224417237e-5,7.174224657957403e-4,6.012486476142528e-4,178186/180040/179358/175765/176164/175571/174256/171788/266859/177046/177325/178669/174286/172018/172468/175006/175018/176652/177873/174314,20
7,GO:0009792,embryo development ending in birth or egg hatching,58/1064,302/9469,0.19205298013245034,1.7091632226261018,4.45622530440663,2.538042337796722e-5,8.126188186805295e-4,6.810296429951315e-4,171829/177870/175525/176808/176672/175918/266820/181259/173167/179534/177528/266830/173468/175802/179853/176565/176755/179959/174256/172802/174669/177046/176966/172437/176702/172249/175643/172667/177601/174430/172929/176416/172591/183241/174309/173175/173353/175018/173282/172856/177017/172234/172886/172521/176652/172689/178614/176256/178005/186044/181148/176209/172611/174272/3565366/180848/177757/179533,58
7,GO:0034508,centromere complex assembly,9/1064,17/9469,0.5294117647058824,4.711466165413534,5.44928082692852,2.9000443584818718e-5,9.125139576257613e-4,7.647485395415898e-4,176164/174256/171927/178669/179049/174697/172468/177873/171964,9
7,GO:0019752,carboxylic acid metabolic process,69/1064,383/9469,0.1801566579634465,1.6032926637743183,4.288171485854284,3.9889290629820323e-5,0.001213299256657035,0.001016827005002262,180079/181311/174181/178503/180016/180596/181218/172310/174127/172358/173942/174252/183911/181417/181223/3565504/180601/178960/175895/24104866/178962/181758/178452/190243/180918/178025/177775/175167/181380/176756/174798/177416/174254/174665/177897/172726/174180/180037/176477/179853/180486/178304/178543/177820/183101/176552/176612/177819/175827/181215/175936/175739/177961/172759/180883/181393/180574/180429/182714/178130/176109/178532/172376/177612/174126/174012/175500/177235/181726,69
7,GO:0050658,RNA transport,19/1064,64/9469,0.296875,2.6420200892857144,4.689430815338359,4.8257449362533236e-5,0.0013760913294784869,0.0011532577947986973,184450/184953/175572/174418/176966/180392/175634/172864/179607/172258/176805/172234/177738/176420/175735/172611/178353/179996/191736,19
7,GO:0051236,establishment of RNA localization,19/1064,64/9469,0.296875,2.6420200892857144,4.689430815338359,4.8257449362533236e-5,0.0013760913294784869,0.0011532577947986973,184450/184953/175572/174418/176966/180392/175634/172864/179607/172258/176805/172234/177738/176420/175735/172611/178353/179996/191736,19
7,GO:1901990,regulation of mitotic cell cycle phase transition,21/1064,75/9469,0.28,2.491842105263158,4.614868111996656,5.1571513475741227e-05,0.0014479694168188883,0.001213496503323919,180040/178549/173945/176486/176164/175571/174256/171788/177046/174261/172249/177325/172929/174286/172018/172468/175006/176374/175018/172234/174314,21
7,GO:0010629,negative regulation of gene expression,63/1064,345/9469,0.1826086956521739,1.6251144164759725,4.2083078646941425,5.703020576969624e-5,0.0015534347093984424,0.0013018835661173392,174341/171849/266845/175859/184450/177212/184953/178354/177988/174168/174460/175572/184304/174193/173468/181182/171877/172626/173973/176138/187585/181701/179959/181174/174669/174111/180430/180392/172288/176702/175944/179524/181334/177610/175818/172479/172258/175669/176805/179824/174265/180369/177544/187385/175474/178196/180414/175708/172521/179339/177403/180315/176506/180409/175711/177483/178614/174634/176866/176438/187434/176084/186201,63
7,GO:0051783,regulation of nuclear division,15/1064,45/9469,0.3333333333333333,2.9664786967418544,4.704450939702168,6.870598595745008e-5,0.0017540604267989681,0.0014700215141392364,178186/180040/179853/175765/176164/174256/171788/177046/172468/175006/176374/175018/185802/174314/175862,15
7,GO:0009755,hormone-mediated signaling pathway,7/1064,12/9469,0.5833333333333334,5.191337719298247,5.168894451377496,1.0543532740811551e-4,0.0024669163143565486,0.0020674430597029943,172251/177416/171884/181231/175739/181551/179381,7
7,GO:0006308,DNA catabolic process,8/1064,16/9469,0.5,4.449718045112782,4.913487353072514,1.3907977059366924e-4,0.0031727572666680796,0.0026589856141131765,176316/179062/176138/181174/178487/174842/171917/174634,8
7,GO:0006997,nucleus organization,16/1064,53/9469,0.3018867924528302,2.6866222159171516,4.380801812009016,1.5127325750033497e-4,0.0034083172214581644,0.0028564008206366045,266845/176143/181182/173973/179853/187585/176966/180430/175634/179607/176307/180414/172234/185802/172611/176084,16
7,GO:0051983,regulation of chromosome segregation,18/1064,64/9469,0.28125,2.5029664003759398,4.292308601051913,1.638756847882708e-4,0.0035603943421261214,0.0029838517543528506,180040/179358/176164/175571/174256/171788/266859/177046/177325/178669/174286/183241/172018/172468/175006/175018/177873/174314,18
7,GO:0030261,chromosome condensation,11/1064,29/9469,0.3793103448275862,3.375648172154524,4.558544562156334,1.7391053870433534e-4,0.0036905434085513023,0.003092925492501827,177390/266830/175765/174669/176750/175603/176116/179202/181073/178196/172521,11
7,GO:0071824,protein-DNA complex organization,18/1064,65/9469,0.27692307692307694,2.4644592249855406,4.215108245252019,2.0323037602002096e-4,0.004230365031103365,0.0035453325970833116,191667/177390/172730/171896/177636/176052/176164/174256/171927/178669/179049/174697/172468/181073/180698/173809/177873/171964,18
7,GO:0034501,protein localization to kinetochore,7/1064,13/9469,0.5384615384615384,4.792004048582996,4.867632884790127,2.0630273302367098e-4,0.004230365031103365,0.0035453325970833116,176164/174256/178669/172468/175018/177873/172611,7
7,GO:0046395,carboxylic acid catabolic process,31/1064,145/9469,0.21379310344827587,1.9026380606689137,3.896974737615665,2.8455655939659685e-4,0.005299140009171319,0.0044410384619039235,174181/178503/180596/172310/174127/172358/173942/183911/178960/24104866/178962/181758/190243/180918/178025/176756/174798/174665/177897/172726/180037/179853/183101/177961/180883/180429/182714/178130/177612/174126/174012,31
7,GO:0170038,proteinogenic amino acid biosynthetic process,13/1064,41/9469,0.3170731707317073,2.8217724188520084,4.1591764352595915,3.648050326048423e-4,0.006657691845038371,0.005579596972366693,180016/181218/174252/181417/181223/178452/181380/174254/178304/177961/172759/181393/181726,13
7,GO:0009408,response to heat,21/1064,86/9469,0.2441860465116279,2.1731181150550793,3.888223209404886,4.21622205392169e-4,0.007470490532434062,0.006260777357535224,177956/172757/181019/178660/173293/178659/171932/173437/174705/179876/180553/178587/180919/178208/175153/180315/180574/179228/179899/191528/266858,21
7,GO:0040029,epigenetic regulation of gene expression,22/1064,93/9469,0.23655913978494625,2.1052429460748647,3.8108469442739117,4.989136589105722e-4,0.008589787051998058,0.007198823698084026,176213/266845/177212/176078/181182/172626/173973/181231/187585/181701/179959/174669/180430/176702/175944/179824/174265/178196/180414/172521/179339/176506,22
7,GO:0170034,L-amino acid biosynthetic process,12/1064,38/9469,0.3157894736842105,2.810348239018599,3.9783787774363075,6.362415770895724e-4,0.010555826165349723,0.008846497717810035,180016/181218/174252/181417/181223/178452/181380/174254/178304/172759/181393/181726,12
7,GO:0008406,gonad development,24/1064,109/9469,0.22018348623853212,1.9595088639028768,3.5847212919267224,8.602531309365957e-4,0.013411899667548131,0.01124008087495166,175951/171829/171849/174860/177566/178021/173437/181283/174747/176138/179959/174261/172249/175066/172030/172468/171793/176506/176256/177873/174004/178499/177473/177342,24
7,GO:0031503,protein-containing complex localization,8/1064,20/9469,0.4,3.5597744360902257,4.0771327354277105,9.015090280589344e-4,0.013411899667548131,0.01124008087495166,181182/173973/187585/180430/172468/175018/180414/175433,8
7,GO:0009086,methionine biosynthetic process,6/1064,12/9469,0.5,4.449718045112782,4.254304867894482,0.001007045020136198,0.013411899667548131,0.01124008087495166,180016/181218/174252/174254/172759/181393,6
7,GO:0030262,apoptotic nuclear changes,6/1064,12/9469,0.5,4.449718045112782,4.254304867894482,0.001007045020136198,0.013411899667548131,0.01124008087495166,176316/176138/181174/178487/171917/174634,6
7,GO:0035196,miRNA processing,7/1064,16/9469,0.4375,3.893503289473684,4.1212619793794945,0.001014160084450215,0.013411899667548131,0.01124008087495166,184953/173468/172626/176138/179524/175818/175708,7
7,GO:0045839,negative regulation of mitotic nuclear division,7/1064,16/9469,0.4375,3.893503289473684,4.1212619793794945,0.001014160084450215,0.013411899667548131,0.01124008087495166,176164/174256/171788/177046/172468/175006/175018,7
7,GO:0071173,spindle assembly checkpoint signaling,7/1064,16/9469,0.4375,3.893503289473684,4.1212619793794945,0.001014160084450215,0.013411899667548131,0.01124008087495166,176164/174256/171788/177046/172468/175006/175018,7
7,GO:0071174,mitotic spindle checkpoint signaling,7/1064,16/9469,0.4375,3.893503289473684,4.1212619793794945,0.001014160084450215,0.013411899667548131,0.01124008087495166,176164/174256/171788/177046/172468/175006/175018,7
7,GO:0097501,stress response to metal ion,9/1064,25/9469,0.36,3.2037969924812026,3.925497281181635,0.0010579993971739875,0.013841030121025548,0.011599721278067842,179959/178987/183779/180409/259654/179228/176866/173904/179381,9
7,GO:0170039,proteinogenic amino acid metabolic process,23/1064,106/9469,0.2169811320754717,1.9310097176904526,3.4294992699354694,0.0013471380638900884,0.017073103934718135,0.014308418178598672,180016/181218/174252/183911/181417/181223/178960/178452/190243/180918/181380/174254/172726/178304/183101/181215/177961/172759/180883/181393/178130/174012/181726,23
7,GO:0090435,protein localization to nuclear envelope,7/1064,17/9469,0.4117647058823529,3.664473684210526,3.912056506544025,0.0015582225006776217,0.019085611166017848,0.015995035630410343,181182/173973/187585/176966/180430/180414/172611,7
7,GO:0141188,nucleic acid catabolic process,26/1064,127/9469,0.2047244094488189,1.8219317979989342,3.317789214500566,0.0016628870235593422,0.020175030506344813,0.01690804286991724,190096/176316/184953/177988/177915/174168/175572/184304/179062/174193/173468/171877/176138/181174/174111/177610/178487/172258/175669/174842/180369/187385/171917/177403/180315/174634,26
