Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
5,GO:0006955,immune response,68/552,358/9469,0.18994413407821228,3.258298923164116,10.837502174339525,9.189992528940224e-19,3.9186100670434167e-16,3.660001684800618e-16,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0002376,immune system process,68/552,359/9469,0.1894150417827298,3.249222881595414,10.809604614761492,1.0746853024227716e-18,3.9186100670434167e-16,3.660001684800618e-16,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0006952,defense response,76/552,468/9469,0.1623931623931624,2.785689954168215,9.857638355350241,8.444284780651883e-17,2.0730719136500374e-14,1.936259685668774e-14,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278/178140,76
5,GO:0009607,response to biotic stimulus,75/552,465/9469,0.16129032258064516,2.7667718560074803,9.720273524160877,2.0401135110053148e-16,3.3389857796786986e-14,3.118629659513388e-14,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0044419,biological process involved in interspecies interaction between organisms,75/552,467/9469,0.16059957173447537,2.7549227260031652,9.676899133073597,2.6033641229894264e-16,3.8347553531634254e-14,3.581680956575979e-14,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0042273,ribosomal large subunit biogenesis,20/552,41/9469,0.4878048780487805,8.367797808412867,11.762756878422646,1.252087492867188e-14,1.6766589790848799e-12,1.5660079934712102e-12,172226/180246/174168/176863/173232/175414/176134/173968/171892/178728/174598/176072/178148/172954/186322/173437/171886/191277/180039/175903,20
5,GO:0016072,rRNA metabolic process,35/552,152/9469,0.23026315789473684,3.9499308733790994,9.121890729318336,1.148403523355796e-12,1.3012295306946826e-10,1.2153549838267415e-10,174645/179999/177054/176531/172226/180246/174168/266845/173339/173232/178667/175414/176134/173968/171892/171743/173779/178728/176072/178148/24104925/174038/172954/178088/175906/176321/175015/174622/173437/174395/171886/172368/175968/175903/176646,35
5,GO:0006364,rRNA processing,33/552,142/9469,0.2323943661971831,3.9864895897121864,8.921203974714592,3.934389702615356e-12,4.1395400228231563e-10,3.866351384449827e-10,174645/179999/177054/176531/172226/180246/174168/173339/173232/178667/175414/176134/173968/171892/171743/173779/178728/176072/178148/24104925/174038/172954/178088/175906/176321/174622/173437/174395/171886/172368/175968/175903/176646,33
5,GO:0019752,carboxylic acid metabolic process,50/552,383/9469,0.13054830287206268,2.239423695462974,6.160587009017987,5.071710885127285e-8,4.3944883139955825e-6,4.104474381957499e-6,177922/172725/176916/174126/176353/172309/172759/185021/177320/184167/179881/177095/173080/172071/178532/175936/180309/180897/172351/174526/3565680/178130/176005/175766/177612/174128/24104835/174471/177281/175778/180875/180429/178293/173300/179945/178122/176574/179506/181223/179130/180992/181311/180596/183911/171839/180016/174385/174912/174252/179290,50
5,GO:0000041,transition metal ion transport,13/552,49/9469,0.2653061224489796,4.551057379473529,6.2003978736959,2.9329248337061698e-6,1.8783470782822556e-4,1.754385701443462e-4,171773/182346/176770/259943/179138/187321/177798/180684/177044/172203/172196/174118/180923,13
5,GO:0035434,copper ion transmembrane transport,6/552,10/9469,0.6,10.292391304347825,7.314660220944556,6.559958754618687e-6,4.0261746856472193e-4,3.7604675843362384e-4,176770/259943/187321/177798/172196/174118,6
5,GO:0042026,protein refolding,9/552,26/9469,0.34615384615384615,5.937918060200668,6.272849071653767,9.302864064892045e-6,5.481247507034393e-4,5.119512982237433e-4,191528/186113/178660/178659/178507/172757/174805/174203/173341,9
5,GO:0055082,intracellular chemical homeostasis,20/552,129/9469,0.15503875968992248,2.659532636782384,4.721679396125,5.254384542322049e-5,0.0028665586780890293,0.0026773803496354456,176370/188421/174743/176770/181494/181526/180919/3564970/177103/177546/176338/175201/180692/172914/179138/177664/177044/181223/181285/180923,20
5,GO:0044282,small molecule catabolic process,24/552,177/9469,0.13559322033898305,2.32596413657578,4.430503567881142,9.038115633469468e-5,0.004530018922609704,0.004231060658056157,177922/176533/176916/174126/176353/184167/177095/180309/180897/172351/178130/174548/175766/177612/24104835/177281/180429/173300/179506/179130/173747/180596/183911/174912,24
5,GO:0046395,carboxylic acid catabolic process,21/552,145/9469,0.14482758620689656,2.484370314842579,4.481407218783314,9.53364471153434e-5,0.004530018922609704,0.004231060658056157,177922/176916/174126/176353/184167/177095/180309/180897/172351/178130/175766/177612/24104835/177281/180429/173300/179506/179130/180596/183911/174912,21
5,GO:0010507,negative regulation of autophagy,6/552,15/9469,0.4,6.8615942028985515,5.652529788523288,1.2151781768930488e-4,0.005593617045510815,0.005224466701313207,174057/175938/174189/186201/176712/171787,6
5,GO:0055080,monoatomic cation homeostasis,19/552,132/9469,0.14393939393939395,2.4691342775581906,4.228964681327823,2.2025737287237218e-4,0.00983148818912134,0.00918265985148933,176370/174743/176770/181494/181526/180919/3564970/177103/177546/176338/175201/180692/172914/179138/178499/177664/177044/181285/180923,19
5,GO:0097501,stress response to metal ion,7/552,25/9469,0.28,4.8031159420289855,4.7371906219034186,4.209533187705172e-4,0.016317479961815047,0.015240609075708202,180409/183779/181326/181276/174775/186143/180923,7
5,GO:0019915,lipid storage,10/552,51/9469,0.19607843137254902,3.3635265700483092,4.210711767670645,6.092521812974477e-4,0.021770337138636357,0.0203336053454802,177123/172519/172071/180919/176574/181285/174974/176072/171886/176027,10
5,GO:0170062,nutrient storage,10/552,51/9469,0.19607843137254902,3.3635265700483092,4.210711767670645,6.092521812974477e-4,0.021770337138636357,0.0203336053454802,177123/172519/172071/180919/176574/181285/174974/176072/171886/176027,10
5,GO:0006885,regulation of pH,8/552,35/9469,0.22857142857142856,3.920910973084886,4.307186595548229,7.344768120560062e-4,0.02301881583315951,0.021499690780676373,174743/181526/180919/3564970/177103/176338/180692/181285,8
5,GO:0015718,monocarboxylic acid transport,8/552,35/9469,0.22857142857142856,3.920910973084886,4.307186595548229,7.344768120560062e-4,0.02301881583315951,0.021499690780676373,177123/180766/174126/181497/172390/180919/24104835/186633,8
5,GO:0170033,L-amino acid metabolic process,15/552,102/9469,0.14705882352941177,2.522644927536232,3.846694938175525,7.878058164346175e-4,0.024175790991837327,0.0225803114491238,172759/177095/180897/178130/175766/174471/177281/175778/180875/181223/179130/183911/180016/174385/174252,15
5,GO:0007155,cell adhesion,15/552,106/9469,0.14150943396226415,2.4274507793273172,3.677018739061739,0.0011811094460328275,0.0347954842801271,0.03249915886241907,181293/189580/180692/177292/177956/180569/180418/175951/175590/179770/176296/173007/171736/171727/171776,15
5,GO:0170039,proteinogenic amino acid metabolic process,15/552,106/9469,0.14150943396226415,2.4274507793273172,3.677018739061739,0.0011811094460328275,0.0347954842801271,0.03249915886241907,172759/177095/180897/178130/175766/174471/177281/175778/180875/181223/179130/183911/180016/174385/174252,15
5,GO:0042255,ribosome assembly,6/552,22/9469,0.2727272727272727,4.678359683794466,4.2974205555099205,0.0012760276301897844,0.035463937722067025,0.03312349776877951,180246/174168/176134/171892/186322/172368,6
5,GO:0009408,response to heat,13/552,86/9469,0.1511627906976744,2.593044320862824,3.6922874685820055,0.0013369819370330843,0.035806807149995144,0.03344373955410988,191528/186113/180919/179971/178660/178659/177956/178507/172757/174050/176390/173437/173341,13
5,GO:0051604,protein maturation,29/552,278/9469,0.10431654676258993,1.7894445313314566,3.323930355732823,0.001622039841505259,0.04244519363925298,0.039644026216817556,174996/181144/191528/186113/179971/178660/189674/180111/178659/178507/172757/178992/180371/174805/3564910/180700/176390/175588/180028/174203/181229/173341/175231/180017/174330/178670/180941/173051/176027,29
6,GO:0006952,defense response,84/467,468/9469,0.1794871794871795,3.639323560094438,13.337924072778481,1.78648174345962e-26,2.0873555553703352e-23,1.8405159114831757e-23,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178140/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,84
6,GO:0009607,response to biotic stimulus,83/467,465/9469,0.17849462365591398,3.619198268517879,13.191529981498102,5.55517113871014e-26,2.0873555553703352e-23,1.8405159114831757e-23,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0051707,response to other organism,83/467,465/9469,0.17849462365591398,3.619198268517879,13.191529981498102,5.55517113871014e-26,2.0873555553703352e-23,1.8405159114831757e-23,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0044419,biological process involved in interspecies interaction between organisms,83/467,467/9469,0.1777301927194861,3.6036984900659825,13.1430962340621,7.544133225778391e-26,2.1518529909899125e-23,1.8973862210010158e-23,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0006955,immune response,72/467,358/9469,0.2011173184357542,4.077901259674853,13.521698062846088,8.590231500957735e-26,2.1518529909899125e-23,1.8973862210010158e-23,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/176962/187266/179126/180036/182379/179867/180917/179051/189692/173877/183188/176963/187537/183680/180081/180033/183349/179599/189455/188448/187208/184406/180274/187030/188447/191713/180111/184206/184201/182493/183624/174772/174705/173841/174520/181650/192096/180068/179083/180932/181326/172936/176825/182010/184745/178506/178708/180201/186378/176851/181174/171751/179797/259654,72
6,GO:0002376,immune system process,72/467,359/9469,0.20055710306406685,4.066542203241219,13.4913386087746,1.0287364539518365e-25,2.2088441289851575e-23,1.9476378880080637e-23,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/176962/187266/179126/180036/182379/179867/180917/179051/189692/173877/183188/176963/187537/183680/180081/180033/183349/179599/189455/188448/187208/184406/180274/187030/188447/191713/180111/184206/184201/182493/183624/174772/174705/173841/174520/181650/192096/180068/179083/180932/181326/172936/176825/182010/184745/178506/178708/180201/186378/176851/181174/171751/179797/259654,72
6,GO:0031175,neuron projection development,32/467,243/9469,0.13168724279835392,2.670120989416731,6.007066038469034,3.2100387556619065e-7,4.386080227054405e-5,3.8674055439027185e-5,177613/175862/178537/180670/189992/180679/181004/175343/173128/177292/177870/180980/176774/173978/176825/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/171751/172505/181248/173051/174437/171988/181711,32
6,GO:0031346,positive regulation of cell projection organization,14/467,59/9469,0.23728813559322035,4.81130911334519,6.688418324280088,7.132192218412938e-7,8.245911464826651e-5,7.270793524681693e-5,177613/178537/189992/180679/181004/173128/176825/180481/190137/179770/171751/173051/171988/181711,14
6,GO:0097501,stress response to metal ion,9/467,25/9469,0.36,7.299443254817986,7.1831054810104735,1.6094545158374056e-6,1.6126734248690804e-4,1.421967182764417e-4,186145/184872/186142/181276/181004/180064/186143/181326/259654,9
6,GO:0030307,positive regulation of cell growth,8/467,23/9469,0.34782608695652173,7.052602178568103,6.619118220074254,8.385249174628366e-6,6.633173426034965e-4,5.848769368895909e-4,181373/176229/181004/173128/180481/190137/173051/171988,8
6,GO:0031099,regeneration,10/467,38/9469,0.2631578947368421,5.335850332469289,6.099654961789141,1.0491332117726194e-5,6.702003776440432e-4,5.909460205580772e-4,177613/178537/180670/189992/181004/173128/176825/180481/171751/172505,10
6,GO:0170034,L-amino acid biosynthetic process,10/467,38/9469,0.2631578947368421,5.335850332469289,6.099654961789141,1.0491332117726194e-5,6.702003776440432e-4,5.909460205580772e-4,174282/188484/178452/181726/181423/181223/181417/180016/181218/181380,10
6,GO:1903036,positive regulation of response to wounding,8/467,24/9469,0.3333333333333333,6.758743754461099,6.433546652857185,1.2039527742108561e-5,6.702003776440432e-4,5.909460205580772e-4,177613/178537/189992/181004/173128/176825/180481/171751,8
6,GO:0048678,response to axon injury,10/467,40/9469,0.25,5.069057815845825,5.873663996544486,1.721045966227087e-5,8.507484716858808e-4,7.501434505392891e-4,177613/178537/180670/189992/181004/173128/176825/180481/171751/172505,10
6,GO:0170038,proteinogenic amino acid biosynthetic process,10/467,41/9469,0.24390243902439024,4.94542225936178,5.7662529858955365,2.1772281930417388e-5,9.916284770126464e-4,8.743637304751354e-4,174282/188484/178452/181726/181423/181223/181417/180016/181218/181380,10
6,GO:0000902,cell morphogenesis,27/467,235/9469,0.1148936170212766,2.329609549409996,4.70090183466015,3.453125635826686e-5,0.0015264846560727968,0.0013459706425714545,175862/180679/181004/175343/173128/175764/177292/177870/179162/180980/178186/176774/173978/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/181248/173051/174437/171988,27
6,GO:0120039,plasma membrane bounded cell projection morphogenesis,24/467,199/9469,0.12060301507537688,2.4453746247296437,4.693373940590961,4.293766126575112e-5,0.0017926473578451093,0.0015806583489351071,175862/180679/181004/175343/173128/177292/177870/180980/176774/173978/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/181248/173051/174437/171988,24
6,GO:0040017,positive regulation of locomotion,17/467,121/9469,0.14049586776859505,2.8487267064257527,4.661483045075483,8.589839375174197e-5,0.0032276321452217047,0.002845949414037978,173358/177788/180982/178537/180679/177292/177870/180980/177956/181283/172597/177915/171727/171751/179972/179797/181499,17
6,GO:0009064,glutamine family amino acid metabolic process,7/467,24/9469,0.2916666666666667,5.913900785153462,5.489705966567139,1.1281910996423773e-4,0.0039434214482848675,0.00347709325446696,174282/178452/181726/181223/181417/174385/181380,7
6,GO:0120036,plasma membrane bounded cell projection organization,33/467,344/9469,0.09593023255813954,1.9451035804989791,4.066869659862318,1.8062126477768185e-4,0.005901603499149039,0.005203711037874176,177613/175862/177546/178537/180670/189992/180679/181004/175343/173128/177292/177870/180980/176774/173978/176825/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/171751/172505/181248/173051/174437/171988/181711,33
6,GO:0042026,protein refolding,7/467,26/9469,0.2692307692307692,5.458985340141657,5.185442039374499,1.967698814036105e-4,0.0060356149336658485,0.005321874987908607,191528/186113/190317/172757/178660/178659/174805,7
6,GO:0022600,digestive system process,10/467,54/9469,0.18518518518518517,3.7548576413672774,4.623852159378982,2.6114441265801046e-4,0.007494632480084025,0.006608356824894623,181285/173358/171591/177546/178031/188509/182010/174860/171751/173223,10
6,GO:0009084,glutamine family amino acid biosynthetic process,5/467,13/9469,0.38461538461538464,7.798550485916653,5.586661165873034,2.642817840615125e-4,0.007494632480084025,0.006608356824894623,174282/178452/181223/181417/181380,5
6,GO:0010876,lipid localization,16/467,121/9469,0.1322314049586777,2.6811545472242377,4.238957218932818,2.820323196177523e-4,0.007849899562694105,0.006921611898611115,181285/173358/178559/3896813/179838/189042/177256/181370/184340/175459/173926/184363/174126/174127/180740/181202,16
6,GO:0009266,response to temperature stimulus,16/467,122/9469,0.13114754098360656,2.6591778706076457,4.2010205044181905,3.102091232674871e-4,0.008477169314018783,0.007474704041985958,191528/186113/178537/190317/181004/174705/177956/172757/171932/178660/178659/172505/176390/180740/178208/181019,16
6,GO:0032101,regulation of response to external stimulus,16/467,126/9469,0.12698412698412698,2.57475952550899,4.052979459699346,4.486225979242763e-4,0.011406434221607711,0.010057569552126703,177613/178537/189992/180679/181004/173128/176825/180481/179770/177915/181174/171727/171751/172505/179797/171988,16
6,GO:0000165,MAPK cascade,12/467,79/9469,0.1518987341772152,3.0799338627924,4.228130037617602,4.5147802875931123e-4,0.011406434221607711,0.010057569552126703,175862/181373/181004/173128/173880/175545/176825/180481/181248/189074/172405/176808,12
6,GO:0170033,L-amino acid metabolic process,14/467,102/9469,0.13725490196078433,2.7830121341898644,4.123558736870863,4.553466755132819e-4,0.011406434221607711,0.010057569552126703,174282/188484/178452/181726/181423/177281/181223/174562/180897/181417/174385/180016/181218/181380,14
6,GO:0007586,digestion,10/467,58/9469,0.1724137931034483,3.4959019419626376,4.342518623278667,4.771732019690922e-4,0.011757234796058124,0.010366886303349218,181285/173358/171591/177546/178031/188509/182010/174860/171751/173223,10
6,GO:0030421,defecation,9/467,49/9469,0.1836734693877551,3.7242057422540755,4.354422378425604,5.625726675485176e-4,0.012921489513007946,0.0113934624063291,181285/173358/171591/177546/178031/188509/174860/171751/173223,9
6,GO:0060456,positive regulation of digestive system process,5/467,15/9469,0.3333333333333333,6.758743754461099,5.083743678855246,5.679819776229822e-4,0.012921489513007946,0.0113934624063291,181285/173358/171591/188509/173223,5
6,GO:0051094,positive regulation of developmental process,26/467,266/9469,0.09774436090225563,1.9818872663457359,3.6996087319003403,6.527390437006859e-4,0.014427452686501925,0.012721338328470028,177613/173358/175230/180982/178537/181373/189992/176229/181004/173128/174705/173753/176774/176825/180481/190137/172597/171751/187898/179972/176808/173051/174437/179040/174669/171988,26
6,GO:0170039,proteinogenic amino acid metabolic process,14/467,106/9469,0.1320754716981132,2.6779928083713793,3.956886351094127,6.761482360688034e-4,0.014728272446542196,0.012986584732427515,174282/188484/178452/181726/181423/177281/181223/174562/180897/181417/174385/180016/181218/181380,14
6,GO:0048639,positive regulation of developmental growth,11/467,72/9469,0.1527777777777778,3.097757554128004,4.069536884406503,7.361853385027658e-4,0.01580127573226483,0.01393270031650483,173358/181373/176229/181004/173128/180481/190137/187898/173051/179040/171988,11
6,GO:0051962,positive regulation of nervous system development,8/467,41/9469,0.1951219512195122,3.956337807489424,4.320701458329916,7.464341829612793e-4,0.01580127573226483,0.01393270031650483,173358/181004/173128/176774/180481/190137/173051/171988,8
6,GO:0046496,nicotinamide nucleotide metabolic process,9/467,51/9469,0.17647058823529413,3.5781584582441113,4.204684481086086,7.632910670059759e-4,0.015933701023749747,0.01404946569240532,175827/174844/172376/189236/177202/172751/172509/177775/181311,9
6,GO:0006869,lipid transport,14/467,112/9469,0.125,2.5345289079229123,3.7207786235684437,0.0011734329071224898,0.023206179729014505,0.020461939474615165,181285/173358/178559/3896813/179838/189042/177256/184340/175459/173926/184363/174126/174127/181202,14
6,GO:0141124,intracellular signaling cassette,25/467,265/9469,0.09433962264150944,1.9128520059795566,3.432836085821395,0.0013683807920223862,0.0255869083430452,0.02256113569625234,185299/180982/175862/177546/181373/176229/188448/180679/178411/181004/173128/173880/180721/175545/175764/176825/180481/181421/176140/177151/181248/189074/172405/176808/171988,25
6,GO:0050769,positive regulation of neurogenesis,6/467,26/9469,0.23076923076923078,4.679130291549992,4.278533214808327,0.0013789351801641123,0.0255869083430452,0.02256113569625234,181004/173128/180481/190137/173051/171988,6
6,GO:2000294,positive regulation of defecation,4/467,11/9469,0.36363636363636365,7.3731750048666544,4.816932854802411,0.0014604770436659365,0.026769475568657348,0.02360385876733523,173358/171591/188509/173223,4
6,GO:0051240,positive regulation of multicellular organismal process,25/467,268/9469,0.09328358208955224,1.8914394835245614,3.3717844866335827,0.0016015498465195726,0.029001559268902622,0.025571988037642896,181285/173358/175230/171591/177546/181373/176229/181004/173128/180111/174705/188509/180866/176774/180481/190137/177915/178992/187898/173223/176808/173051/179040/174669/171988,25
6,GO:0051047,positive regulation of secretion,7/467,36/9469,0.19444444444444445,3.9426005234356416,4.028799937247013,0.0016282809395217542,0.02913459823929996,0.025689294522028682,173358/171591/178537/188509/171751/173223/171988,7
6,GO:0072524,pyridine-containing compound metabolic process,9/467,58/9469,0.15517241379310345,3.1463117477663736,3.7342808142166932,0.0019685098146521767,0.033621252857070696,0.029645381060371897,175827/174844/172376/189236/177202/172751/172509/177775/181311,9
6,GO:0007155,cell adhesion,13/467,106/9469,0.12264150943396226,2.4867076077734236,3.5058154075023142,0.0020695362263047604,0.03494958368692196,0.030816630501687682,181293/180982/177292/180569/175951/175590/177956/180418/179770/171776/171727/175783/179972,13
6,GO:0016052,carbohydrate catabolic process,9/467,59/9469,0.15254237288135594,3.092984430007622,3.672951995701333,0.0022238863532562905,0.03633153466243701,0.03203515925342872,175827/174844/172376/177632/172751/178777/172509/173848/173747,9
6,GO:0019752,carboxylic acid metabolic process,32/467,383/9469,0.0835509138381201,1.6940976512487351,3.1582874615046257,0.0023609607724263534,0.03741399831262525,0.032989616469233596,177613/174282/172071/175827/174844/172376/178016/179043/188484/177905/172751/178452/181726/181423/177281/174126/181223/174562/180897/181417/173500/177775/177416/181457/181311/174385/174127/180016/180037/181218/181380/174912,32
6,GO:0065001,specification of axis polarity,5/467,20/9469,0.25,5.069057815845825,4.148909814321325,0.002389716459089836,0.03741399831262525,0.032989616469233596,180679/177870/173500/175783/176808,5
6,GO:0019915,lipid storage,8/467,51/9469,0.1568627450980392,3.1805852962169876,3.5562876771090783,0.0032313153603258475,0.04669872102470912,0.04117637690941542,181285/173358/172071/176037/181370/176027/180740/181202,8
6,GO:0170062,nutrient storage,8/467,51/9469,0.1568627450980392,3.1805852962169876,3.5562876771090783,0.0032313153603258475,0.04669872102470912,0.04117637690941542,181285/173358/172071/176037/181370/176027/180740/181202,8
9,GO:0016071,mRNA metabolic process,112/1320,329/9469,0.3404255319148936,2.4420373952288843,10.714337073789267,3.953041799780033e-21,7.305221245993501e-18,5.322042591493329e-18,174645/175680/179140/177392/177101/171834/174333/174168/176688/174747/179423/173073/180850/177566/173128/179312/176914/173915/174589/172076/180069/174901/177190/173203/176153/177988/174072/180183/181504/180047/173158/185872/177674/172661/172338/172187/181719/176328/173693/179783/180180/172814/174748/178542/176409/177580/176943/176614/180232/178229/173967/174364/176003/174646/176343/172443/174193/174808/172330/175367/179443/178979/171784/175900/175059/175270/177875/172406/175730/190601/184304/175818/172691/178847/174380/182812/180123/176613/171877/176847/175971/172418/172735/172652/172064/181773/176625/175771/173920/178321/171696/176461/175066/171970/174111/177393/175071/181319/177710/172312/172783/176061/175092/172258/180369/3565889/176012/178421/178432/175244/182490/173394,112
9,GO:0022613,ribonucleoprotein complex biogenesis,94/1320,254/9469,0.3700787401574803,2.6547542352660463,10.758869039730948,9.964344693822405e-21,9.207054497091902e-18,6.707577296525713e-18,174645/172954/179442/171901/179999/179140/176531/175903/174168/175414/176688/179165/174534/178667/171883/175138/172780/176624/259546/177054/175742/180246/174478/173169/175906/173968/174901/176153/174374/179160/174072/178148/181504/172226/173812/177674/174434/176328/175069/171792/180180/178851/191277/173779/179388/172182/178229/176646/171743/179115/171892/173006/174193/178979/175270/177875/24104220/179779/183993/178728/190601/176207/172595/180039/173517/172902/174622/177824/176134/172028/172838/173339/172224/178185/178103/172651/171622/175771/175715/172192/24104925/174974/172368/174842/178207/176053/171970/174111/180256/175994/180369/177236/3565889/176012,94
9,GO:0006364,rRNA processing,60/1320,142/9469,0.4225352112676056,3.0310499359795133,9.81426355267369,8.654992278769202e-17,3.1988851462330976e-14,2.3304705525359604e-14,174645/172954/179999/179140/176531/175903/174168/175414/178667/171883/172780/177054/175742/180246/173169/175906/173968/174374/178148/172226/173812/174434/175069/178851/173779/172182/178229/176646/171743/179115/171892/177875/183993/178728/190601/176207/172595/173517/172902/174622/177824/176134/173339/172224/178185/178103/172651/171622/175771/175715/172192/24104925/172368/174842/178207/174111/175994/180369/3565889/176012,60
9,GO:0009894,regulation of catabolic process,57/1320,157/9469,0.3630573248407643,2.6043862188766647,8.158328656025509,1.251592209559306e-12,3.304203433236568e-10,2.4071976481599286e-10,175680/177486/178250/177989/174050/180357/180949/176410/171787/173128/179312/176914/177770/174589/177157/179246/181504/181620/173149/172187/172847/174044/177580/176614/173967/174808/172737/172981/177915/184304/178847/175877/179801/176712/171877/175971/172418/172733/174058/181727/176625/178321/174516/3565867/176278/176009/174289/174295/3565570/3565679/177057/173223/178432/174057/175545/177455/175938,57
9,GO:0002119,nematode larval development,117/1320,467/9469,0.2505353319057816,1.797211407436247,7.110929481173649,3.898463488448131e-11,8.004845029613496e-9,5.831736610204865e-9,177089/174329/180326/266648/181348/173904/177486/181194/181007/266845/180581/178104/176991/180603/179077/174050/180100/174705/174747/175606/175339/176793/171883/178970/172054/171751/178117/172626/181250/3565610/179853/177770/175750/178013/179246/179912/181504/179033/259704/172077/178987/177533/180923/178074/172026/174121/177870/181719/266825/174392/176296/173693/171829/181292/181423/174044/179388/173945/178229/173967/173500/181055/177924/179162/177622/178846/171736/172981/175270/172275/172823/179971/181153/181421/175818/177286/176802/3565767/174476/181334/174437/181259/172597/175971/179959/174001/180522/181248/177908/181727/181480/172280/172896/189783/180848/177345/178321/174385/174974/172802/179484/173392/172594/173051/179013/175071/171988/172783/181252/176211/174279/175934/174743/176690/175545/177455/172174,117
