Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
6,GO:0040017,positive regulation of locomotion,17/467,50/3902,0.34,2.840856531049251,4.829974638517835,3.5651719418551215e-5,0.0032909279463278047,0.003068645971005664,173358/177788/180982/178537/180679/177292/177870/180980/177956/181283/172597/177915/171727/171751/179972/179797/181499,17
6,GO:0031346,positive regulation of cell projection organization,14/467,38/3902,0.3684210526315789,3.0783275104248844,4.746464865856415,6.426198576831996e-5,0.005140958861465597,0.004793718657664851,177613/178537/189992/180679/181004/173128/176825/180481/190137/179770/171751/173051/171988/181711,14
6,GO:0120036,plasma membrane bounded cell projection organization,33/467,145/3902,0.22758620689655173,1.9015875359964558,4.07900603153627,1.4486104237970644e-4,0.009657402825313764,0.00900510456430573,177613/175862/177546/178537/180670/189992/180679/181004/175343/173128/177292/177870/180980/176774/173978/176825/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/171751/172505/181248/173051/174437/171988/181711,33
6,GO:0170034,L-amino acid biosynthetic process,10/467,24/3902,0.4166666666666667,3.481441827266239,4.495612412693844,2.2558553392762104e-4,0.013535132035657262,0.012620916977108486,174282/188484/178452/181726/181423/181223/181417/180016/181218/181380,10
6,GO:0097501,stress response to metal ion,9/467,21/3902,0.42857142857142855,3.5809115937595593,4.372139388419469,3.640084882082016e-4,0.01899174721086269,0.017708971302760564,186145/184872/186142/181276/181004/180064/186143/181326/259654,9
6,GO:0030307,positive regulation of cell growth,8/467,18/3902,0.4444444444444444,3.7135379490839875,4.254177303767346,5.815035215493546e-4,0.027162200670719526,0.02532756080085514,181373/176229/181004/173128/180481/190137/173051/171988,8
6,GO:0170038,proteinogenic amino acid biosynthetic process,10/467,27/3902,0.37037037037037035,3.094614957569989,4.026551646076143,6.949413593883027e-4,0.027162200670719526,0.02532756080085514,174282/188484/178452/181726/181423/181223/181417/180016/181218/181380,10
6,GO:0120039,plasma membrane bounded cell projection morphogenesis,24/467,102/3902,0.23529411764705882,1.965990678926817,3.64472082418971,7.016901839935878e-4,0.027162200670719526,0.02532756080085514,175862/180679/181004/175343/173128/177292/177870/180980/176774/173978/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/181248/173051/174437/171988,24
6,GO:0010876,lipid localization,16/467,57/3902,0.2807017543859649,2.3453923888951502,3.772430669665496,7.309776917160318e-4,0.027411663439351194,0.02556017389125467,181285/173358/178559/3896813/179838/189042/177256/181370/184340/175459/173926/184363/174126/174127/180740/181202,16
6,GO:0009064,glutamine family amino acid metabolic process,7/467,15/3902,0.4666666666666667,3.8992148465381873,4.147647160323981,9.138222986456762e-4,0.03225255171690622,0.030074089890413436,174282/178452/181726/181223/181417/174385/181380,7
6,GO:0007271,"synaptic transmission, cholinergic",8/467,20/3902,0.4,3.3421841541755892,3.8716074378271386,0.001346159127689379,0.0448719709229793,0.04184114481677807,180885/178537/179770/181706/171751/172505/171988/172613,8
6,GO:0009266,response to temperature stimulus,16/467,61/3902,0.26229508196721313,2.191596166672517,3.4582382187790657,0.0016231612917917409,0.04952338640757228,0.04617838574670995,191528/186113/178537/190317/181004/174705/177956/172757/171932/178660/178659/172505/176390/180740/178208/181019,16
6,GO:0007399,nervous system development,41/467,218/3902,0.18807339449541285,1.5714397972614582,3.20126748692091,0.0017040876498394366,0.04952338640757228,0.04617838574670995,177613/173358/175862/178537/180670/189992/180679/181004/175343/173128/177292/177870/191744/181530/180980/176774/173978/176825/180481/175951/175590/177956/180418/190137/179770/181283/174685/172597/177915/181229/171727/171751/172505/181248/172326/173051/174437/174267/181480/171988/181711,41
6,GO:0031099,regeneration,10/467,30/3902,0.3333333333333333,2.7851534618129903,3.6186914494382547,0.0017745880129380067,0.04952338640757228,0.04617838574670995,177613/178537/180670/189992/181004/173128/176825/180481/171751/172505,10
6,GO:1903036,positive regulation of response to wounding,8/467,21/3902,0.38095238095238093,3.183032527786275,3.698120665586994,0.0019505595212162626,0.04968901751703243,0.0463328294917592,177613/178537/189992/181004/173128/176825/180481/171751,8
6,GO:0000902,cell morphogenesis,27/467,128/3902,0.2109375,1.7624799250535332,3.233817414983911,0.001968500422702493,0.04968901751703243,0.0463328294917592,175862/180679/181004/175343/173128/175764/177292/177870/179162/180980/178186/176774/173978/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/181248/173051/174437/171988,27
6,GO:0042026,protein refolding,7/467,17/3902,0.4117647058823529,3.440483688121929,3.7178160939906797,0.0022281090766365203,0.04968901751703243,0.0463328294917592,191528/186113/190317/172757/178660/178659/174805,7
6,GO:0043051,regulation of nematode pharyngeal pumping,7/467,17/3902,0.4117647058823529,3.440483688121929,3.7178160939906797,0.0022281090766365203,0.04968901751703243,0.0463328294917592,175862/177546/178537/180866/171751/172505/181499,7
